0.952574,1,1,0.5,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.952574,0.5,0.5,0.731059,0.731059,0.507499,0.517493,0.5,1,0.952574,0.5025,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.5025,0.519989,0.5,1,0.880797,0.5025,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.517493,1,1,0.731059,0.5,0.507499,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.524979,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.999955,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.727108,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.519989,1,1,0.731059,0.5,0.505,0.512497,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.679179,0.982014,1,0.731059,0.5,0.562177,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.997527,0.997527,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.544879,0.512497,0.5,1,1,0.519989,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.5025,0.505,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999999,0.5,0.5,0.731059,0.731059,0.529964,0.517493,0.5,1,0.999999,0.512497,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,1,0.5,1,0.5,0.5,0.5,0.880797,0.731059,0.5,0.5,0.5,0.5,0.622459,0.731059,0.5,1,1,0.581759,0.532454,0.505,0.5,0.507499,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.524979,0.514996,0.5,1,0.999994,0.512497,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.993307,0.5,0.5,0.731059,0.731059,0.505,0.517493,0.5,1,0.993307,0.505,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.661503,1,1,0.731059,0.5,0.509999,0.509999,0.5,0.5025,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.524979,0.999877,1,0.731059,0.5,0.527472,0.505,0.5,0.5025,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.529964,1,1,0.731059,0.5,0.507499,0.512497,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.534943,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999665,0.5,0.5,0.731059,0.731059,0.509999,0.517493,0.5,1,0.999665,0.507499,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.532454,0.698465,0.532454,0.5,0.53743,0.5,0.670401,0.5,2
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.952574,1,1,0.5,0.5,0.5,0.5,0.952574,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.65926,0.505,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,0.999665,0.5,0.5,0.5,0.5,0.731059,0.5,0.562177,1,1,0.731059,0.5,0.505,0.5025,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,0.5,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.993307,1,0.731059,0.5,0.731059,0.507499,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.529964,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.519989,0.514996,0.5,1,1,0.514996,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.70889,0.505,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.539915,0.514996,0.5,1,1,0.519989,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.999983,0.5,0.5,0.5,0.5,0.5,1,0.731059,0.5,0.5,0.731059,0.731059,0.5,0.517493,0.5,1,0.731059,0.5,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999665,0.5,0.5,0.731059,0.731059,0.517493,0.514996,0.5,1,0.999665,0.507499,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.524979,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.672607,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999999,1,0.5,0.509999,0.5,0.5,0.731059,0.5,0.529964,1,1,0.731059,0.5,0.5025,0.509999,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.672607,0.527472,0.505,0.5,0.505,0.5,0.522485,0.529964,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.507499,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.641067,0.507499,0.5025,0.5025,0.5,0.5,0.5025,0.505,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.549834,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.993307,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.517493,0.517493,0.5,1,1,0.514996,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5025,0.5025,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.529964,0.514996,0.5,1,1,0.514996,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.5,0.5,0.731059,0.731059,0.507499,0.514996,0.5,1,0.997527,0.505,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.982014,0.645656,0.5,0.598688,0.731059,0.505,0.514996,0.5,1,0.982014,0.505,0.517493,0.5,0.5,0.65926,0.5,0.584191,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,0.999089,1,0.731059,0.5,0.534943,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999983,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.542398,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.542398,0.880797,1,0.731059,0.5,0.622459,0.519989,0.5,0.5025,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.512497,0.517493,0.5,1,0.999994,0.512497,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.507499,0.512497,0.507499,0.5,0.5,0.5,1
0.880797,0.731059,1,0.5,0.5,0.5,0.5,0.997527,0.997527,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999089,0.5,0.5,0.731059,0.731059,0.507499,0.514996,0.5,1,0.999089,0.507499,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.982014,0.5,0.5,0.731059,0.731059,0.507499,0.514996,0.5,1,0.982014,0.505,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.70889,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.512497,0.534943,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999955,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999665,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.522485,1,1,0.731059,0.5,0.5,0.5025,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999877,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,0.999877,0.509999,0.512497,0.5,0.5,0.567093,0.5,0.674805,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.982014,0.5025,0.5,0.729088,0.731059,0.505,0.514996,0.5,1,0.982014,0.505,0.514996,0.5,0.5,0.5025,0.5,0.729088,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.505,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.997527,0.505,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.999877,1,0.731059,0.5,0.527472,0.514996,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.65701,0.505,0.65701,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.997527,0.5,0.5,0.5,0.5,0.731059,0.5,0.581759,1,1,0.731059,0.5,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.509999,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.999665,1,1,0.5,0.5,0.5,0.880797,0.731059,0.5,0.5,0.5,0.5,0.622459,0.731059,0.5,1,1,0.576885,0.507499,0.5,0.5,0.5,0.5,0.689974,0.663739,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.522485,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.514996,0.519989,0.5,1,1,0.514996,0.519989,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.698465,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.532454,0.514996,0.5,1,1,0.519989,0.517493,0.5,0.5,0.729088,0.731059,0.5,0.5,3
0.880797,0.999955,1,1,0.5,0.5,0.5,0.880797,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.661503,1,1,0.698465,0.5025,0.5,0.5,0.5,0.5,0.517493,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,1,0.581759,0.507499,0.5,0.5,0.731059,0.5,0.524979,1,1,0.731059,0.5,0.507499,0.507499,0.507499,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.542398,0.696355,0.696355,0.542398,0.534943,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.522485,0.696355,0.713,0.542398,3
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.731059,0.731059,0.5,0.5,0.5025,0.517493,0.5,1,0.880797,0.5025,0.519989,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.679179,0.522485,0.507499,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999955,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.999955,0.509999,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.999983,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.532454,0.512497,0.5,1,1,0.519989,0.512497,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,0.999998,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999665,0.661503,0.5,0.581759,0.731059,0.507499,0.514996,0.5,1,0.999665,0.507499,0.514996,0.5,0.5,0.665967,0.5,0.576885,0.731059,3
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999665,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,0.999665,0.507499,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.527472,0.517493,0.5,1,1,0.514996,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.5,0.5,0.731059,0.731059,0.512497,0.517493,0.5,1,0.997527,0.505,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.731059,0.731059,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.559714,0.643365,0.5,1,1,0.529964,0.687831,0.731059,0.5,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.880797,0.731059,0.731059,0.5,0.5,0.5,0.5,1,0.999089,0.5,0.5,0.5,0.5,0.512497,0.723122,0.5,1,0.999089,0.507499,0.700567,0.731059,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,1,0.5,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.598688,0.507499,0.598688,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.507499,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.723122,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.509999,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999089,0.5,0.5,0.731059,0.731059,0.507499,0.517493,0.5,1,0.999089,0.507499,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,1,0.5,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.679179,0.505,0.5,0.5,0.5,0.5,0.5025,0.505,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.507499,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999994,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.529964,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999999,0.999999,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.571996,0.993307,1,0.731059,0.5,0.549834,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999998,0.731059,0.731059,0.5,0.5,0.517493,0.519989,0.5,1,0.999998,0.512497,0.519989,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5025,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.952574,0.5,0.5,0.731059,0.731059,0.5025,0.517493,0.5,1,0.952574,0.5025,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.700567,0.68568,0.53743,0.554779,0.53743,0.517493,0.5,1,1,0.517493,0.514996,0.5,0.5,0.645656,0.68568,0.598688,0.554779,3
0.731059,0.999665,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.517493,0.514996,0.5,1,1,0.519989,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999999,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.547358,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.997527,0.997527,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.997527,1,0.731059,0.5,0.542398,0.517493,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5025,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.999994,0.512497,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,0.999998,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.999998,1,0.731059,0.5,0.519989,0.517493,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.982014,1,0.731059,0.5,0.562177,0.509999,0.5,0.5,0.5,0.5,1
